                3793                0.2131720388353823092235373E-00003
                3794               -0.1332428237466913281014200E-00012
                3795               -0.1693460363246109988697162E-00012
                3796               -0.3592982098525055725465882E-00003
                3797               -0.4021361566139628330833478E-00004
                3798               -0.2624450091235155766299824E-00008
                3799               -0.5870209302745622989214147E-00004
                3800               -0.7563407352782464121432326E-00002
                3801               -0.1980267653769111457339597E-00004
                3802               -0.3429924137224440788482283E-00004
                3803               -0.1498980681184563298655108E-00012
                3804               -0.9058743851483426479109795E-00002
                3805               -0.1569020498549957010059330E-00001
                3806               -0.2455734888931993197545505E-00012
                3807                0.9015584610457907276592424E-00005
                3808               -0.2238490144269400049285762E-00013
                3809               -0.8130285574512052602926890E-00013
                3810               -0.1342768726971892734073540E-00004
                3811                0.7752478638258140605267477E-00005
                3812               -0.3250673060560723171673748E-00006
                3813               -0.7002326435414426425429824E-00003
                3814               -0.2126885636723940820047574E-00001
                3815               -0.1215086065620995278528660E-00003
                3816               -0.6289886568397076542502599E-00003
                3817               -0.1055400180589349090707313E-00012
                3818               -0.5616494746669656312754171E-00002
                3819               -0.4994209331160892606504831E-00001
                3820                0.3799764501894091969746469E-00012
                3821                0.2131719937778040353110187E-00003
                3822               -0.1247375207073081354631856E-00012
                3823                0.3735584007079638109920476E-00013
                3824               -0.1448231351490637396246808E-00003
                3825                0.3312681140963424138851101E-00003
                3826               -0.1189116966269079117557439E-00001
                3827               -0.8486332607088487023361267E-00001
                3828               -0.2645061924869871461396542       
                3829               -0.2241524926830464892191230       
                3830               -0.2557309290009710522895148       
                3831               -0.3182596638307590986016749       
                3832                0.3499212890672470654962467E-00001
                3833               -0.1452214641030078468020292       
                3834               -0.1393257892712117854096196E-00012
                3835                0.1338838619662668927290383       
                3836               -0.3150549343649924338706114       
                3837                0.1138536981965008567837434E-00011
                3838                0.5341323024805860741892616E-00001
                3839                0.2284859240153625378409103E-00012
                3840                0.2110122192511544928009484E-00012
                3841                0.5214644362631085106052353E-00001
                3842                0.4816621849909707986370222E-00001
                3843               -0.9519823020148212577851154       
                3844               -0.7160721051518086355258674       
                3845               -0.5528650394822900437930002       
                3846               -0.6927013493262368371006232E-00001
                3847               -0.1199794759524510645576356       
                3848               -0.1255687404629097777553651E-00012
                3849               -0.1980473346904787490529998E-00001
                3850               -0.3430286915669089609082221E-00001
                3851               -0.1191877177245722208611449E-00011
                3852                0.8339510515050074790366352E-00001
                3853               -0.3097324859751838275482201E-00012
                3854                0.1224339829722790849019274E-00012
                3855               -0.2264646601814995774404338E-00001
                3856                0.1307490437765790325386206E-00001
                3857               -0.2241524856092068640478487       
                3858               -0.2557309469441793048360978       
                3859               -0.3182597009909944318906128       
                3860               -0.1432615931694054545175732       
                3861               -0.4230662639750570885865955E-00001
                3862                0.8164162303143332810974610E-00013
                3863               -0.3397875297771433267257635       
                3864               -0.4158061549401326217889618E-00001
                3865                0.5705504231840524655555821E-00012
                3866                0.5341327136049467405598534E-00001
                3867               -0.1964866764845812461445194E-00012
                3868                0.1620307852697910061761772E-00012
                3869               -0.1563991729645758388400623E-00001
                3870               -0.6924328689066183706302127E-00001
                3871               -0.1244890475555573625121575E-00001
                3872               -0.3245279807909784430819400E-00001
                3873               -0.9506900992303601860555773E-00001
                3874               -0.2091172988194794912786278E-00001
                3875               -0.2089235180652962431402386E-00001
                3876                0.2959253548591511615052258E-00012
                3877               -0.1268534600322495098367881       
                3878               -0.1070554548910449543797085       
                3879                0.9228070566869980432742210E-00012
                3880                0.1108366271734909092039345E-00001
                3881               -0.6400790717248291102845507E-00013
                3882               -0.1025363466499402271985874E-00011
                3883               -0.1674067258887869391603687E-00001
                3884                0.2710352760635883345718966E-00002
                3885               -0.2935932656846842146725063E-00002
                3886               -0.9563449367215606788938942E-00002
                3887               -0.4525086306538200764393309E-00001
                3888               -0.4198482597710079256003723E-00002
                3889               -0.7271980098524699620554657E-00002
                3890                0.7613578861766737816501666E-00013
                3891               -0.4272823902612377100496133E-00001
                3892               -0.7400749138229467671834527E-00001
                3893                0.4556882568278244856075559E-00011
                3894                0.3128984889434732047375221E-00002
                3895               -0.1537099645550747838446302E-00012
                3896                0.2356146744714727511362636E-00012
                3897               -0.2678810984062023059504298E-00002
                3898                0.1546602547436447955275796E-00002
                3899               -0.1244890454143508795592510E-00001
                3900               -0.3245279749832560844957641E-00001
                3901               -0.9506899067585683482661807E-00001
                3902               -0.7637440736033281746264478E-00002
                3903               -0.2855626523988941123377572E-00001
                3904               -0.2224019812066594458579699E-00011
                3905               -0.2928600821120269648289991E-00001
                3906               -0.1633860068385779573674199       
                3907               -0.2120577390419887728808733E-00011
                3908                0.1108366868351230716260858E-00001
                3909               -0.5490368870346099026596745E-00012
                3910                0.2236399944929806193490076E-00012
                3911               -0.1071756857076664598560356E-00001
                3912                0.1314266757973761579059158E-00001
                3913               -0.8486339451966740110577803E-00001
                3914               -0.1743140969276049112579585       
                3915               -0.4084487623299795089337749       
                3916               -0.3948151940356972033896454       
                3917               -0.3250672293707969232211459E-00006
                3918               -0.7002327132921829823397619E-00003
                3919               -0.2126885894826688327974296E-00001
                3920                0.4839659587417164884892706E-00003
                3921               -0.4197238924770758505128354E-00003
                3922               -0.2160553140897328782671803E-00012
                3923                0.4044287753452577294233095E-00001
                3924               -0.2983507967798851301388652E-00001
                3925               -0.3435477849791542800900260E-00012
                3926                0.2131720394149946764400516E-00003
                3927                0.8943598670823020655795336E-00013
                3928               -0.1907247166400738405918852E-00012
                3929                0.3592982109765833998935025E-00003
                3930               -0.4021361579596152095034123E-00004
                3931               -0.4476837528686616191064829E-00002
                3932               -0.6111307667720444758430176E-00001
                3933               -0.1554082084602284030694364       
                3934                0.7002380679965486409699338E-00001
                3935               -0.2408938441506416894277720E-00001
                3936                0.9430026316391670968097809E-00012
                3937                0.2604378123886879059512012       
                3938               -0.7866661881168379721884776E-00001
                3939                0.2055150368101978906097907E-00012
                3940                0.3376990185484074480370964E-00001
                3941               -0.3038423791975066912337033E-00013
                3942                0.1343485399730871086480663E-00012
                3943                0.3236963195453138042445573E-00001
                3944               -0.4505564227853955938662978E-00001
                3945               -0.5755310894771328289465373       
                3946               -0.5087908945584329600819729       
                3947               -0.3997081947196647888631560       
                3948                0.1486605914245098247761234       
                3949               -0.2574876405560124759119844       
                3950               -0.1723233259809537284543909E-00012
                3951                0.1140467935552029743462299       
                3952               -0.1975349323042054905386067       
                3953               -0.4360772986012668184229422E-00012
                3954                0.3308654074008710033183434E-00001
                3955               -0.7129218626040479213940839E-00013
                3956               -0.5521395384229018971024627E-00013
                3957                0.3640245629732552501423015E-00001
                3958                0.2101691457019327913258167E-00001
                3959               -0.4476837743182218026793961E-00002
                3960               -0.6111305690219542841035150E-00001
                3961               -0.1554081815579757552825413       
                3962               -0.1414990138334724228963424E-00001
                3963               -0.7268706215568704331886352E-00001
                3964                0.8318029432125997117087249E-00012
                3965               -0.6209163596832378839707189E-00001
                3966               -0.2648790308133865956108366       
                3967               -0.4140499552557757685928895E-00012
                3968                0.3376988831611504870977569E-00001
                3969                0.6997357675843863321315663E-00013
                3970               -0.4280487869487301008206059E-00013
                3971               -0.2283454302117166045960062E-00001
                3972                0.5056073211139361367472134E-00001
                3973               -0.3250673010431033246349364E-00006
                3974               -0.7002326404311827630355669E-00003
                3975               -0.2126885636475696339520169E-00001
                3976                0.1215086055396061314771983E-00003
                3977               -0.6289886571398657730963544E-00003
                3978                0.6094203839246495450063181E-00013
                3979                0.5616494742583168220395606E-00002
                3980               -0.4994209331137305918346669E-00001
                3981                0.3946763847290143426969659E-00012
                3982                0.2131719940429185715380367E-00003
                3983                0.1115681896838477060180343E-00012
                3984               -0.1614358050720565073911266E-00012
                3985                0.1448231349549125124114013E-00003
                3986                0.3312681151538657319324810E-00003
                3987               -0.2624494760664904329611184E-00008
                3988               -0.5870209306710246757385341E-00004
                3989               -0.7563407349719691863398907E-00002
                3990                0.1980267512929519949007456E-00004
                3991               -0.3429924035392987904762030E-00004
                3992                0.7966795516737652967914303E-00013
                3993                0.9058743848840526691201802E-00002
                3994               -0.1569020499084761155472734E-00001
                3995               -0.2664105767679081235096397E-00013
                3996                0.9015584618610402882271301E-00005
                3997                0.1942549957357326463502554E-00012
                3998               -0.3148449381134116989414193E-00012
                3999                0.1342768813769530970511634E-00004
                4000                0.7752478296482218330970722E-00005
                4001               -0.2734138593359080482035270E-00005
                4002               -0.2820982297676572284061969E-00002
                4003               -0.1189117194712114439214545E-00001
                4004               -0.8486333827082181979761799E-00001
                4005               -0.2645061925028358018607832       
                4006               -0.1244890475545343266894349E-00001
                4007               -0.3245279808598786064344210E-00001
                4008               -0.9506900992793942961611720E-00001
                4009                0.2091172988791867304314565E-00001
                4010               -0.2089235180928869506367107E-00001
                4011                0.2354779895991286590864580E-00011
                4012                0.1268534600398354417194469       
                4013               -0.1070554549001412336650674       
                4014               -0.1794922966519134971117949E-00011
                4015                0.1108366271570594696616041E-00001
                4016                0.3745277564005990880395499E-00013
                4017               -0.7647157900911256878767887E-00012
                4018                0.1674067259144629282729966E-00001
                4019                0.2710352762587558278495337E-00002
                4020               -0.2241524856083937367046133       
                4021               -0.2557309469463096007757485       
                4022               -0.3182597009966268153391411       
                4023                0.1432615931673562048587200       
                4024               -0.4230662639347859688143672E-00001
                4025               -0.1940495373099495761994970E-00012
                4026                0.3397875297914580983160704       
                4027               -0.4158061547631586307716134E-00001
                4028                0.1006446882612901061493628E-00011
                4029                0.5341327136076129411534907E-00001
                4030               -0.4541943181462053838859764E-00013
                4031                0.2786494309017533310502877E-00012
                4032                0.1563991729547037357050954E-00001
                4033               -0.6924328689146935777998237E-00001
                4034               -0.9519823020185440576312885       
                4035               -0.7160721051635121625622560       
                4036               -0.5528650394934668810265066       
                4037                0.6927013494283262851070049E-00001
                4038               -0.1199794759523746812135414       
                4039               -0.3005616018854260799377990E-00012
                4040                0.1980473347210898182879646E-00001
                4041               -0.3430286914735347636451479E-00001
                4042                0.1750770281183929737868760E-00011
                4043                0.8339510515071285601251816E-00001
                4044                0.3740985363957652833814001E-00012
                4045               -0.4091652972138280762093808E-00012
                4046                0.2264646601504013978534147E-00001
                4047                0.1307490437486721890358865E-00001
                4048               -0.2241524926848798004996866       
                4049               -0.2557309290052716121977028       
                4050               -0.3182596638354966422923553       
                4051               -0.3499212890410119403128419E-00001
                4052               -0.1452214641103819481315895       
                4053                0.7124533806177012935167775E-00012
                4054               -0.1338838619715646549579446       
                4055               -0.3150549343836566151821899       
                4056                0.9332129118870196690247533E-00012
                4057                0.5341323025029554028009215E-00001
                4058                0.7044429503378323577930896E-00012
                4059               -0.1321085822373792221163978E-00012
                4060               -0.5214644362585182935099226E-00001
                4061                0.4816621849910540653638691E-00001
                4062               -0.1244890454196324880431490E-00001
                4063               -0.3245279750120816375513755E-00001
                4064               -0.9506899066341167880977991E-00001
                4065                0.7637440736850631406440471E-00002
                4066               -0.2855626524157447998497616E-00001
                4067               -0.8447813142705012518815872E-00012
                4068                0.2928600822494784039484728E-00001
                4069               -0.1633860068274664012477615       
                4070               -0.4751848130196543610078372E-00012
                4071                0.1108366868513320502298569E-00001
                4072                0.7959397459300546918519548E-00013
                4073               -0.5423571122585867248212895E-00012
                4074                0.1071756857272927743185420E-00001
                4075                0.1314266758263714363064167E-00001
                4076               -0.2935932656878366409092251E-00002
                4077               -0.9563449350383682046050637E-00002
                4078               -0.4525086305879760795178868E-00001
                4079                0.4198482600330108449604438E-00002
                4080               -0.7271980098277702753151175E-00002
                4081                0.8314884571880875811241249E-00012
                4082                0.4272823903334443951251842E-00001
                4083               -0.7400749139728168835006272E-00001
                4084                0.1190618892586854203148908E-00011
                4085                0.3128984890966853699145744E-00002
                4086                0.4305980783090466302795863E-00012
                4087               -0.1207827539482075205543839E-00012
                4088                0.2678810990641197764539072E-00002
                4089                0.1546602550058683717137953E-00002
                4090               -0.2820982646364451201792534E-00002
                4091               -0.2606279915960599269375564E-00001
                4092               -0.8486333827219783021433841E-00001
                4093               -0.1743141188625290105562726       
                4094               -0.4084487623384074339583094       
                4095               -0.3948151940498032530513228       
                4096               -0.2624403966495087119962908E-00008
                4097               -0.5870208206747623601653996E-00004
                4098               -0.7563408214085062808429427E-00002
                4099                0.3960534586655680073293689E-00004
                4100               -0.3033365450066411563888792E-00012
                4101               -0.8671510971395079204732286E-00015
                4102                0.1811748988325963261036833E-00001
                4103               -0.1160292807327534722125093E-00011
                4104                0.7364009523239767704046340E-00012
                4105                0.9015583485024806885280504E-00005
                4106                0.7191371888393672434637506E-00013
                4107                0.1513930324932825644568678E-00013
                4108                0.4141176543614681203131711E-00012
                4109               -0.1550495517938602164161217E-00004
                4110               -0.3250672332572186604107060E-00006
                4111               -0.7002326423955753872951924E-00003
                4112               -0.2126886266718781837159469E-00001
                4113                0.6054744550183460780751199E-00003
                4114                0.2092647913655780152544783E-00003
                4115               -0.2022003243974199996279240E-00013
                4116                0.4605938435183271062456356E-00001
                4117                0.2010702216440606038272421E-00001
                4118               -0.2479974784457847327344199E-00012
                4119                0.2131720004566353514341426E-00003
                4120                0.4393756487405233261087280E-00013
                4121                0.1408470791966570184342501E-00012
                4122               -0.2144750504705409364925028E-00003
                4123               -0.2910545521209095473635919E-00003
                4124               -0.4476837763476480824831327E-00002
                4125               -0.6111307882445060624121425E-00001
                4126               -0.1554082768796603009064938       
                4127                0.5587391319792389676734956E-00001
                4128                0.4859771197239437512394034E-00001
                4129                0.1171805747610229168473174E-00011
                4130                0.1983463373758524994627805       
                4131                0.1862125045111928667296297       
                4132                0.6420894169020739789600324E-00012
                4133                0.3376988960160517971864635E-00001
                4134               -0.1617223024035763858856399E-00012
                4135               -0.1430255197591664163820934E-00012
                4136               -0.5520415616289142679562474E-00001
                4137               -0.5505076746929030151456175E-00002
                4138               -0.5755311074068942822634654       
                4139               -0.5087910249711855570353691       
                4140               -0.3997083939295071886022015       
                4141                0.2973212559690567857728638       
                4142                0.2606889643313011557710553E-00011
                4143               -0.2007683154793547681976765E-00012
                4144                0.2280938605893716442096775       
                4145                0.2223848600930768081354823E-00011
                4146               -0.5603951975724423713098978E-00012
                4147                0.3308660641623251130738481E-00001
                4148                0.8487380767653140200559913E-00013
                4149                0.2523192083068433353023358E-00014
                4150               -0.1992234640692230272532362E-00011
                4151               -0.4203394245747693602766049E-00001
                4152               -0.4476837763533181129005367E-00002
                4153               -0.6111307882718702844115910E-00001
                4154               -0.1554082768825226779085824       
                4155                0.5587391319933016076149102E-00001
                4156               -0.4859771197487697258488026E-00001
                4157               -0.2879971040224659013423485E-00012
                4158                0.1983463373767295756522344       
                4159               -0.1862125045131417522270567       
                4160                0.2637472932985736677788746E-00012
                4161                0.3376988960190843713782272E-00001
                4162               -0.2443917197866369045716113E-00013
                4163                0.7914120450777788947637595E-00013
                4164                0.5520415616294804816988062E-00001
                4165               -0.5505076746523035469138563E-00002
                4166               -0.3250672260387517384437432E-00006
                4167               -0.7002326398630313343540710E-00003
                4168               -0.2126886266656079216286201E-00001
                4169                0.6054744528961892441332182E-00003
                4170               -0.2092647913366513928723478E-00003
                4171                0.1937311908570614065574925E-00013
                4172                0.4605938435335199532261186E-00001
                4173               -0.2010702216519061336086338E-00001
                4174                0.1882756379997308436748355E-00013
                4175                0.2131720008513884293162299E-00003
                4176                0.9462060948007329695509913E-00013
                4177               -0.3198318209915753496393186E-00012
                4178                0.2144750518314149151030690E-00003
                4179               -0.2910545521285993596921626E-00003
                4180               -0.2313648926816093973712372E-00007
                4181               -0.4678469293930430546180066E-00003
                4182               -0.2734137892473051410292036E-00005
                4183               -0.2820982642282877581041411E-00002
                4184               -0.1189116966365549865614071E-00001
                4185               -0.8486339452492652757342739E-00001
                4186               -0.2645063445407345170679037       
                4187               -0.2935932729359581015715630E-00002
                4188               -0.9563447222577542428112451E-00002
                4189               -0.4525085930621930430106659E-00001
                4190                0.8396957375268479517593789E-00002
                4191               -0.1821492211758702193395724E-00011
                4192                0.4957516281750857394068871E-00012
                4193                0.8545647425926972129417436E-00001
                4194                0.6162599427608596543063968E-00011
                4195                0.2075278221705815212425994E-00011
                4196                0.3128978900257716605493030E-00002
                4197                0.1809106993210263271043394E-00011
                4198               -0.7226401621381426934975072E-00013
                4199               -0.4721959027912843268616366E-00013
                4200               -0.3093214882714322155887743E-00002
                4201               -0.1244890433685690370180232E-00001
                4202               -0.3245280709096637350441483E-00001
                4203               -0.9506899530879853177367522E-00001
                4204                0.2854918424922092690110276E-00001
                4205                0.7663923888310303356163899E-00002
                4206                0.1253955365363804080919016E-00011
                4207                0.1561394346397251275959661       
                4208                0.5633056613576947757593416E-00001
                4209                0.2264182984460259740797358E-00011
                4210                0.1108367820778023704608728E-00001
                4211               -0.4287618300708696671924379E-00012
                4212                0.3999815704100645758189201E-00012
                4213               -0.6023133572518740708190421E-00002
                4214               -0.1585302772575299112833846E-00001
                4215               -0.2241524883627241115924278       
                4216               -0.2557308959150055294173853       
                4217               -0.3182596475219225951036606       
                4218                0.1082693567369457099403007       
                4219                0.1029148382942419726049366       
                4220               -0.1644682140840521685820723E-00012
                4221                0.2059036305865635796408242       
                4222                0.2734742640507366040480974       
                4223                0.1071276681122042831226634E-00011
                4224                0.5341321575211804839611318E-00001
                4225               -0.2948264385163719548525468E-00012
                4226                0.5836554083777023380619574E-00013
                4227               -0.6778642599496853549112529E-00001
                4228                0.2107708300722269112448259E-00001
                4229               -0.9519823269554608113907079       
                4230               -0.7160722685708682533345382       
                4231               -0.5528649589673122477506695       
                4232                0.1385405251486953037698413       
                4233                0.5185469647093383370752600E-00011
                4234               -0.4884283004951123766311858E-00013
                4235                0.3960949871248509168708551E-00001
                4236                0.7854019711813057930812794E-00011
                4237                0.6301955816216177104169173E-00012
                4238                0.8339515424538357368788866E-00001
                4239                0.3631194416341185963735023E-00012
                4240               -0.2014329265163176633525448E-00012
                4241               -0.2283226515424000830278767E-00011
                4242               -0.2614987330587220659694481E-00001
                4243               -0.2241524883641339838113993       
                4244               -0.2557308959285022886831484       
                4245               -0.3182596475299601657127369       
                4246                0.1082693567335839546217358       
                4247               -0.1029148382971336594948752       
                4248                0.5907987663430278715227525E-00012
                4249                0.2059036305829535784539530       
                4250               -0.2734742640518286194151187       
                4251                0.1484176277683584047866716E-00011
                4252                0.5341321575188384684906850E-00001
                4253                0.1321679124566441418818020E-00012
                4254               -0.5760984525813840146205696E-00013
                4255                0.6778642599521156331121574E-00001
                4256                0.2107708300587116112545516E-00001
                4257               -0.1244890433685489836146409E-00001
                4258               -0.3245280709968920151986538E-00001
                4259               -0.9506899531014656457017509E-00001
                4260                0.2854918425042762830656784E-00001
                4261               -0.7663923885304166350174171E-00002
                4262               -0.1710203095808658766860348E-00011
                4263                0.1561394346535953658872131       
                4264               -0.5633056614112497140212099E-00001
                4265               -0.1041236268974082320093080E-00011
                4266                0.1108367820999131558856732E-00001
                4267               -0.6031337328557499338759905E-00012
                4268               -0.1934721645151022369148459E-00012
                4269                0.6023133570391497881857390E-00002
                4270               -0.1585302772568239482176011E-00001
                4271               -0.4678469280182833735237669E-00003
                4272               -0.7360595583069909353390869E-00002
                4273               -0.2820982300172891407696874E-00002
                4274               -0.2606279914492587446162020E-00001
                4275               -0.8486332608445046332690254E-00001
                4276               -0.1743140969332754863785340       
                4277               -0.4084489573725313960039784       
                4278               -0.3948149729054275525186313       
                4279               -0.3250672268782244401877661E-00006
                4280               -0.7002327124224758982118377E-00003
                4281               -0.2126885894707557234095674E-00001
                4282                0.4839659580827585742129893E-00003
                4283                0.4197238916293769862841945E-00003
                4284               -0.3491811895329595285159694E-00013
                4285                0.4044287753773431748349765E-00001
                4286                0.2983507967443133068741190E-00001
                4287               -0.2607090961901874909472429E-00012
                4288                0.2131720395987428211780068E-00003
                4289                0.3314125895954651723654408E-00013
                4290               -0.5142064930461088882428391E-00014
                4291               -0.3592982117641337633587306E-00003
                4292               -0.4021361617719660351555344E-00004
                4293               -0.2624511754389851033856286E-00008
                4294               -0.5870209344117157009013130E-00004
                4295               -0.7563407355722813474319111E-00002
                4296                0.1980267665254077267752986E-00004
                4297                0.3429924203634932802949031E-00004
                4298               -0.3802208122399344800419685E-00012
                4299                0.9058743851459979956608493E-00002
                4300                0.1569020498961415377436879E-00001
                4301               -0.2943697499209518901792079E-00012
                4302                0.9015584713832491559884139E-00005
                4303                0.3587351254707276729234152E-00013
                4304                0.1886035490376765118739951E-00012
                4305               -0.1342768824864184676456599E-00004
                4306                0.7752477982163699134210422E-00005
                4307               -0.3250672994162162484477847E-00006
                4308               -0.7002326438297940165711442E-00003
                4309               -0.2126885636833016068880653E-00001
                4310                0.1215086057641297646696177E-00003
                4311                0.6289886588900851002031933E-00003
                4312                0.2132621875605397027944296E-00012
                4313                0.5616494744670456895629940E-00002
                4314                0.4994209331588977951454922E-00001
                4315                0.6905530677330554260374053E-00012
                4316                0.2131719940502348220080775E-00003
                4317               -0.1479505757977471841488400E-00012
                4318                0.3244013462861198337242093E-00012
                4319               -0.1448231342385277700852975E-00003
                4320                0.3312681150311262397514800E-00003
                4321               -0.4476837743161296394311943E-00002
                4322               -0.6111305690241120025518740E-00001
                4323               -0.1554081815606365157833579       
                4324               -0.1414990138371322730970192E-00001
                4325                0.7268706215830644801201288E-00001
                4326               -0.1311178366655111421177791E-00012
                4327               -0.6209163597070838092051304E-00001
                4328                0.2648790308226822709514181       
                4329               -0.8123180852752313244459365E-00012
                4330                0.3376988831654378908631031E-00001
                4331                0.1644723550902480642812771E-00013
                4332                0.3971897386527527566875685E-00013
                4333                0.2283454302142122471774854E-00001
                4334                0.5056073211238681919255100E-00001
                4335               -0.5755310894808788324539250       
                4336               -0.5087908945784569425541122       
                4337               -0.3997081947396514678416679       
                4338                0.1486605914346208479059896       
                4339                0.2574876405745460949958670       
                4340                0.1417155448271163095109394E-00013
                4341                0.1140467935649058794922439       
                4342                0.1975349323228980935596155       
                4343                0.3709836329689116318664092E-00012
                4344                0.3308654074879124884489556E-00001
                4345                0.9961174909029982088367339E-00013
                4346               -0.7069087860895844255806869E-00013
                4347               -0.3640245630998650838705544E-00001
                4348                0.2101691457800169970937532E-00001
                4349               -0.4476837528640459536177776E-00002
                4350               -0.6111307667902543538929194E-00001
                4351               -0.1554082084748278358432572       
                4352                0.7002380680014846925374172E-00001
                4353                0.2408938441479102632314380E-00001
                4354                0.6013153582353445939118962E-00013
                4355                0.2604378123988917437259261       
                4356                0.7866661881593950411684091E-00001
                4357               -0.1971391115343456963321947E-00012
                4358                0.3376990185517231291001394E-00001
                4359               -0.1085318168783058363168167E-00012
                4360                0.2381362654747542443130913E-00014
                4361               -0.3236963195474731880274533E-00001
                4362               -0.4505564228011915695049083E-00001
                4363               -0.2734138601667527558797873E-00005
                4364               -0.2820982300358827743469448E-00002
                4365               -0.2313744503175608267435162E-00007
                4366               -0.4678469179453352555508872E-00003
                4367               -0.2734140476860878206767994E-00005
                4368               -0.2820981803959697609140989E-00002
                4369               -0.1189116966257260099570914E-00001
                4370               -0.8486332609005986515882114E-00001
                4371               -0.2645061925459515350667061       
                4372               -0.1244890475574649685297501E-00001
                4373               -0.3245279807850318110062915E-00001
                4374               -0.9506900992964995023015717E-00001
                4375                0.2091172988706646584944338E-00001
                4376                0.2089235181210502556581332E-00001
                4377               -0.8801763531019536564097317E-00012
                4378                0.1268534600442219328897409       
                4379                0.1070554548980522380219327       
                4380               -0.3123635232472049172223710E-00011
                4381                0.1108366271677409253815227E-00001
                4382                0.8483315366351467834456765E-00013
                4383                0.4575415525074141260307536E-00012
                4384               -0.1674067258899457344423212E-00001
                4385                0.2710352765612347031298768E-00002
                4386               -0.2935932656788308239836915E-00002
                4387               -0.9563449350484642952352488E-00002
                4388               -0.4525086305420733534532474E-00001
                4389                0.4198482598673974885983284E-00002
                4390                0.7271980100607061681117216E-00002
                4391                0.7179583363933265511690543E-00013
                4392                0.4272823902762856729253826E-00001
                4393                0.7400749138890527767387084E-00001
                4394               -0.1498680005632967525341219E-00011
                4395                0.3128984888588717816482188E-00002
                4396                0.1887602153512942391412786E-00012
                4397                0.3263933269193623340253822E-00012
                4398               -0.2678810988059832087770928E-00002
                4399                0.1546602546495239038915059E-00002
                4400               -0.1244890454199775245425208E-00001
                4401               -0.3245279750160542930892404E-00001
                4402               -0.9506899066544760579233753E-00001
                4403                0.7637440739562770947168602E-00002
                4404                0.2855626523796378490871462E-00001
                4405                0.8466104311289916259279681E-00012
                4406                0.2928600822134666548102189E-00001
                4407                0.1633860068514678687279229       
                4408                0.1548452322721849939675027E-00011
                4409                0.1108366868410086414353799E-00001
                4410               -0.1447379860347893907622825E-00011
                4411               -0.2311041210651241747259734E-00011
                4412               -0.1071756857309781596487852E-00001
                4413                0.1314266758311390115299133E-00001
                4414               -0.2241524926849748355905945       
                4415               -0.2557309290074836205519659       
                4416               -0.3182596638394015187145669       
                4417               -0.3499212890854691559994194E-00001
                4418                0.1452214641111970738762693       
                4419               -0.1046357256586786129851132E-00012
                4420               -0.1338838619670649210391389       
                4421                0.3150549344021502662371859       
                4422               -0.1012950557402062016567006E-00011
                4423                0.5341323025095884302615445E-00001
                4424                0.2489251740668433056437331E-00012
                4425                0.2577952453544566503136247E-00012
                4426                0.5214644363008569261097591E-00001
